player_name,team,opponent,is_home,projection,hr,pa,hr_per_pa,recent_hr_rate,pitcher_hr9,park_factor,confidence,red_flags,book_implied,model_vs_book
Fernando Tatis Jr.,SD,AZ,0,0.0,0,108,0.0,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +200 (BetOnline.ag),-0.333
Bobby Witt Jr.,KC,LAA,1,0.0,0,114,0.0,0.0,1.2,1.0,MEDIUM,No HR in last 10 games,Yes @ +200 (BetOnline.ag),-0.333
Shohei Ohtani,LAD,CHC,1,0.074,5,120,0.0417,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +150 (BetOnline.ag),-0.326
Corbin Carroll,AZ,SD,1,0.082,3,96,0.0312,0.0233,0.0,1.0,MEDIUM,Small sample (96 PA),Yes @ +150 (BetOnline.ag),-0.318
Manny Machado,SD,AZ,0,0.033,2,101,0.0198,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +225 (BetOnline.ag),-0.275
Vladimir Guerrero Jr.,TOR,CLE,1,0.061,2,107,0.0187,0.0238,0.0,1.0,MEDIUM,None,Yes @ +200 (BetOnline.ag),-0.272
Jackson Merrill,SD,AZ,0,0.074,3,106,0.0283,0.0233,0.0,1.0,HIGH,None,Yes @ +195 (BetRivers),-0.265
Ketel Marte,AZ,SD,1,0.152,4,104,0.0385,0.0714,0.0,1.0,HIGH,None,Yes @ +150 (BetOnline.ag),-0.248
Kevin McGonigle,DET,CIN,0,0.017,1,113,0.0088,0.0,0.0,1.15,MEDIUM,No HR in last 10 games,Yes @ +300 (BetOnline.ag),-0.233
Josh Smith,TEX,ATH,1,0.0,0,88,0.0,0.0,0.0,1.0,LOW,Small sample (88 PA); No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.2
Yordan Alvarez,HOU,NYY,1,0.457,11,121,0.0909,0.1111,1.2,1.1,HIGH,None,Yes @ +280 (BetRivers),0.194
Geraldo Perdomo,AZ,SD,1,0.018,1,99,0.0101,0.0,0.0,1.0,LOW,Small sample (99 PA); No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.182
Francisco Alvarez,NYM,COL,1,0.084,4,84,0.0476,0.0,0.0,1.0,LOW,Small sample (84 PA); No HR in last 10 games,Yes @ +280 (BetRivers),-0.179
Pete Crow-Armstrong,CHC,LAD,0,0.016,1,107,0.0093,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +420 (BetRivers),-0.176
Freddie Freeman,LAD,CHC,1,0.05,3,105,0.0286,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +350 (BetOnline.ag),-0.172
Riley Greene,DET,CIN,0,0.118,3,111,0.027,0.0513,0.0,1.15,HIGH,None,Yes @ +250 (BetOnline.ag),-0.168
Julio Rodríguez,SEA,STL,0,0.014,1,116,0.0086,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.168
William Contreras,MIL,PIT,1,0.035,2,101,0.0198,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.165
Rafael Devers,SF,MIA,1,0.028,2,109,0.0183,0.0,0.0,0.85,MEDIUM,No HR in last 10 games,Yes @ +420 (BetRivers),-0.164
Jake Cronenworth,SD,AZ,0,0.018,1,91,0.011,0.0,0.0,1.0,LOW,Small sample (91 PA); No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.164
Josh Bell,MIN,TB,0,0.044,3,101,0.0297,0.0,0.0,0.88,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.156
Matt Wallner,MIN,TB,0,0.048,3,93,0.0323,0.0,0.0,0.88,LOW,Small sample (93 PA); No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.152
Garrett Mitchell,MIL,PIT,1,0.022,1,79,0.0127,0.0,0.0,1.0,LOW,Small sample (79 PA); No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.145
Michael Busch,CHC,LAD,0,0.078,2,108,0.0185,0.0417,0.0,1.0,MEDIUM,None,Yes @ +350 (BetOnline.ag),-0.144
Kyle Schwarber,PHI,ATL,0,0.166,8,116,0.069,0.0444,0.0,1.0,HIGH,None,Yes @ +225 (BetOnline.ag),-0.142
Bryan Reynolds,PIT,MIL,0,0.044,3,115,0.0261,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +440 (BetRivers),-0.141
Jake Burger,TEX,ATH,1,0.11,5,109,0.0459,0.0244,0.0,1.0,HIGH,None,Yes @ +300 (BetOnline.ag),-0.14
Carlos Correa,HOU,NYY,1,0.027,1,104,0.0096,0.0,1.2,1.1,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.14
Randy Arozarena,SEA,STL,0,0.057,2,113,0.0177,0.0244,0.0,1.0,MEDIUM,None,Yes @ +410 (BetRivers),-0.139
Cal Raleigh,SEA,STL,0,0.148,5,118,0.0424,0.0682,0.0,1.0,HIGH,None,Yes @ +255 (BetRivers),-0.134
Matt Chapman,SF,MIA,1,0.014,1,109,0.0092,0.0,0.0,0.85,MEDIUM,No HR in last 10 games,Yes @ +575 (BetRivers),-0.134
Luke Keaschall,MIN,TB,0,0.014,1,106,0.0094,0.0,0.0,0.88,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.129
Gleyber Torres,DET,CIN,0,0.016,1,118,0.0085,0.0,0.0,1.15,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.127
Alex Bregman,CHC,LAD,0,0.064,3,123,0.0244,0.0204,0.0,1.0,HIGH,None,Yes @ +425 (BetRivers),-0.126
Ernie Clement,TOR,CLE,1,0.0,0,105,0.0,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.125
Mike Yastrzemski,ATL,PHI,1,0.0,0,90,0.0,0.0,0.0,1.0,LOW,Small sample (90 PA); No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.125
Willy Adames,SF,MIA,1,0.062,3,112,0.0268,0.0222,0.0,0.85,HIGH,None,Yes @ +440 (BetRivers),-0.123
Cam Smith,HOU,NYY,1,0.078,3,107,0.028,0.0,1.2,1.1,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.122
Xander Bogaerts,SD,AZ,0,0.123,4,101,0.0396,0.05,0.0,1.0,HIGH,None,Yes @ +310 (BetRivers),-0.121
Yandy Díaz,TB,MIN,1,0.042,3,112,0.0268,0.0,0.0,0.88,MEDIUM,No HR in last 10 games,Yes @ +525 (BetRivers),-0.118
Chase DeLauter,CLE,TOR,0,0.085,5,99,0.0505,0.0,0.0,1.0,LOW,Small sample (99 PA); No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.115
Andy Pages,LAD,CHC,1,0.086,5,102,0.049,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.114
Will Smith,LAD,CHC,1,0.09,3,89,0.0337,0.0263,0.0,1.0,MEDIUM,Small sample (89 PA),Yes @ +400 (BetOnline.ag),-0.11
Nolan Gorman,STL,SEA,1,0.088,3,92,0.0326,0.0256,0.0,1.0,MEDIUM,Small sample (92 PA),Yes @ +410 (BetRivers),-0.108
Casey Schmitt,SF,MIA,1,0.084,2,81,0.0247,0.0465,0.0,0.85,MEDIUM,Small sample (81 PA),Yes @ +420 (BetRivers),-0.108
Jo Adell,LAA,KC,0,0.093,3,117,0.0256,0.0444,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.107
Luis Arraez,SF,MIA,1,0.0,0,106,0.0,0.0,0.0,0.85,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),-0.105
Aaron Judge,NYY,HOU,0,0.23,9,114,0.0789,0.0682,0.0,1.1,HIGH,None,Yes @ +200 (BetOnline.ag),-0.103
Brandon Nimmo,TEX,ATH,1,0.084,4,119,0.0336,0.0213,0.0,1.0,HIGH,None,Yes @ +440 (BetRivers),-0.101
Jazz Chisholm,NYY,HOU,0,0.099,2,100,0.02,0.05,0.0,1.1,MEDIUM,None,Yes @ +400 (BetOnline.ag),-0.101
Pete Alonso,BAL,BOS,1,0.082,3,115,0.0261,0.0244,0.0,1.1,HIGH,None,Yes @ +450 (BetRivers),-0.1
Chandler Simpson,TB,MIN,1,0.0,0,108,0.0,0.0,0.0,0.88,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.1
Zach Neto,LAA,KC,0,0.067,5,126,0.0397,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.1
Nick Gonzales,PIT,MIL,0,0.0,0,86,0.0,0.0,0.0,1.0,LOW,Small sample (86 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.1
Justin Crawford,PHI,ATL,0,0.0,0,82,0.0,0.0,0.0,1.0,LOW,Small sample (82 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.1
Kyle Tucker,LAD,CHC,1,0.101,3,111,0.027,0.0455,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.099
Taylor Ward,BAL,BOS,1,0.044,1,125,0.008,0.0222,0.0,1.1,MEDIUM,None,Yes @ +600 (BetRivers),-0.099
Tyler Soderstrom,ATH,TEX,0,0.069,3,113,0.0265,0.0222,0.0,1.0,HIGH,None,Yes @ +500 (BetOnline.ag),-0.098
Andrew Benintendi,CWS,WSH,1,0.102,2,82,0.0244,0.05,0.0,1.0,MEDIUM,Small sample (82 PA),Yes @ +400 (BetOnline.ag),-0.098
Marcell Ozuna,PIT,MIL,0,0.087,2,92,0.0217,0.0455,0.0,1.0,MEDIUM,Small sample (92 PA),Yes @ +440 (BetRivers),-0.098
Corey Seager,TEX,ATH,1,0.153,6,108,0.0556,0.0465,0.0,1.0,HIGH,None,Yes @ +300 (BetOnline.ag),-0.097
Willson Contreras,BOS,BAL,0,0.104,4,106,0.0377,0.0278,0.0,1.1,HIGH,None,Yes @ +400 (BetOnline.ag),-0.096
Matt Olson,ATL,PHI,1,0.178,7,122,0.0574,0.0652,0.0,1.0,HIGH,None,Yes @ +265 (BetRivers),-0.096
Evan Carter,TEX,ATH,1,0.087,3,95,0.0316,0.0263,0.0,1.0,MEDIUM,Small sample (95 PA),Yes @ +450 (BetOnline.ag),-0.095
Logan O'Hoppe,LAA,KC,0,0.049,1,90,0.0111,0.027,0.0,1.0,MEDIUM,Small sample (90 PA),Yes @ +600 (BetOnline.ag),-0.094
Jakob Marsee,MIA,SF,0,0.032,1,120,0.0083,0.0208,0.0,0.85,MEDIUM,None,Yes @ +700 (BetOnline.ag),-0.093
Junior Caminero,TB,MIN,1,0.241,8,114,0.0702,0.1277,0.0,0.88,HIGH,None,Yes @ +200 (BetOnline.ag),-0.092
Cody Bellinger,NYY,HOU,0,0.11,3,107,0.028,0.0476,0.0,1.1,HIGH,None,Yes @ +400 (BetOnline.ag),-0.09
Alec Burleson,STL,SEA,1,0.102,3,107,0.028,0.0444,0.0,1.0,HIGH,None,Yes @ +425 (BetRivers),-0.088
Cedric Mullins,TB,MIN,1,0.06,2,89,0.0225,0.0244,0.0,0.88,MEDIUM,Small sample (89 PA),Yes @ +575 (BetRivers),-0.088
Jung Hoo Lee,SF,MIA,1,0.056,2,100,0.02,0.0256,0.0,0.85,MEDIUM,None,Yes @ +600 (BetOnline.ag),-0.087
Xavier Edwards,MIA,SF,0,0.013,1,113,0.0088,0.0,0.0,0.85,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.087
Steven Kwan,CLE,TOR,0,0.015,1,112,0.0089,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.085
Ceddanne Rafaela,BOS,BAL,0,0.021,1,88,0.0114,0.0,0.0,1.1,LOW,Small sample (88 PA); No HR in last 10 games,Yes @ +850 (BetRivers),-0.084
Byron Buxton,MIN,TB,0,0.167,5,111,0.045,0.102,0.0,0.88,HIGH,None,Yes @ +300 (BetOnline.ag),-0.083
Victor Caratini,MIN,TB,0,0.042,1,84,0.0119,0.0244,0.0,0.88,MEDIUM,Small sample (84 PA),Yes @ +700 (BetOnline.ag),-0.083
Chase Meidroth,CWS,WSH,1,0.017,1,106,0.0094,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.083
Alec Bohm,PHI,ATL,0,0.017,1,101,0.0099,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.083
Caleb Durbin,BOS,BAL,0,0.0,0,92,0.0,0.0,0.0,1.1,LOW,Small sample (92 PA); No HR in last 10 games,Yes @ +1100 (BetRivers),-0.083
Carter Jensen,KC,LAA,1,0.264,6,83,0.0723,0.0488,1.2,1.0,MEDIUM,Small sample (83 PA),Yes @ +450 (BetOnline.ag),0.082
