player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Brayan Rocchio,CLE,TB,1,R,0.135,3,103,0.133,0.0291,0.0292,0.0285,Steven Matz,R,1.87,1.5,0.97,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),0.01,700.0,0.125,1.0,0.08,0.03,BetOnline.ag,PASS
Liam Hicks,MIA,LAD,0,R,0.119,5,96,0.209,0.0521,0.037,0.0423,Yoshinobu Yamamoto,R,0.84,1.01,0.97,0.97,MEDIUM,Small sample (96 PA),Yes @ +800 (BetRivers),0.008,800.0,0.111,0.8,0.071,0.02,BetRivers,PASS
Chase DeLauter,CLE,TB,1,R,0.15,5,104,0.245,0.0481,0.0376,0.0243,Steven Matz,R,1.87,1.5,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),0.007,600.0,0.143,0.7,0.05,0.02,BetOnline.ag,PASS
Gavin Sheets,SD,CHC,1,R,0.106,22,632,0.187,0.0348,0.0347,0.0327,Matthew Boyd,R,0.64,1.02,0.94,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Cedric Mullins,TB,CLE,0,R,0.077,2,97,0.115,0.0206,0.0267,0.0259,Parker Messick,R,0.3,0.75,0.97,0.97,MEDIUM,Small sample (97 PA),N/A,0.0,,,0.0,0.0,0.0,,
Lenyn Sosa,TOR,BOS,1,R,0.117,22,544,0.17,0.0404,0.0362,0.0253,Ranger Suarez,R,1.0,1.11,1.03,0.97,MEDIUM,No HR in last 10 games,N/A,0.0,,,0.0,0.0,0.0,,
Evan Carter,TEX,NYY,1,R,0.099,3,102,0.159,0.0294,0.0301,0.0284,Max Fried,R,0.22,0.63,1.07,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.001,900.0,0.1,-0.1,-0.01,0.0,BetOnline.ag,PASS
Ryan McMahon,NYY,TEX,0,R,0.141,20,586,0.167,0.0341,0.0331,0.0448,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.002,600.0,0.143,-0.2,-0.013,0.0,BetOnline.ag,PASS
Mike Trout,LAA,CWS,0,R,0.219,35,686,0.241,0.0539,0.0477,0.0544,Anthony Kay,R,1.71,1.41,1.04,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.003,350.0,0.222,-0.3,-0.014,0.0,BetOnline.ag,PASS
JJ Wetherholt,STL,PIT,0,R,0.12,5,124,0.168,0.0403,0.0335,0.037,Mason Montgomery,R,1.2,1.2,0.93,0.97,HIGH,None,Yes @ +700 (BetRivers),-0.005,700.0,0.125,-0.5,-0.04,0.0,BetRivers,PASS
Cal Raleigh,SEA,MIN,0,R,0.24,66,833,0.303,0.0749,0.0632,0.0728,Connor Prielipp,R,1.2,1.2,1.02,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.01,300.0,0.25,-1.0,-0.04,0.0,BetOnline.ag,PASS
Brooks Lee,MIN,SEA,1,R,0.118,21,622,0.15,0.0363,0.033,0.0383,Luis Castillo,R,0.78,1.02,1.02,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.007,700.0,0.125,-0.7,-0.056,0.0,BetOnline.ag,PASS
Josh Jung,TEX,NYY,1,R,0.134,18,611,0.171,0.0309,0.0318,0.0541,Max Fried,R,0.22,0.63,1.07,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.009,600.0,0.143,-0.9,-0.062,0.0,BetOnline.ag,PASS
Ben Rice,NYY,TEX,0,R,0.225,35,639,0.292,0.0588,0.0532,0.0762,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +300 (BetRivers),-0.025,300.0,0.25,-2.5,-0.1,0.0,BetRivers,PASS
Nolan Schanuel,LAA,CWS,0,R,0.112,15,680,0.125,0.0226,0.0247,0.0244,Anthony Kay,R,1.71,1.41,1.04,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.013,700.0,0.125,-1.3,-0.104,0.0,BetOnline.ag,PASS
Ryan O'Hearn,PIT,STL,1,R,0.11,21,653,0.161,0.0328,0.0321,0.0302,Dustin May,R,1.12,1.16,0.93,0.97,HIGH,None,Yes @ +700 (BetRivers),-0.015,700.0,0.125,-1.5,-0.12,0.0,BetRivers,PASS
Dansby Swanson,CHC,SD,0,R,0.11,30,762,0.187,0.041,0.0379,0.0414,Randy Vásquez,R,0.32,0.77,0.94,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.015,700.0,0.125,-1.5,-0.12,0.0,BetOnline.ag,PASS
Daulton Varsho,TOR,BOS,1,R,0.11,3,96,0.149,0.0312,0.0303,0.0289,Ranger Suarez,R,1.0,1.11,1.03,0.97,MEDIUM,Small sample (96 PA),Yes @ +700 (BetOnline.ag),-0.015,700.0,0.125,-1.5,-0.12,0.0,BetOnline.ag,PASS
