date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260430,Ildemaro Vargas,AZ,MIL,0,0.206,0,0,MEDIUM,Small sample (91 PA),550.0,0.154,5.2,0.339,0.15,YES,BetRivers,Brandon Woodruff,R,1.1
20260430,Jeremiah Jackson,BAL,HOU,1,0.151,1,1,MEDIUM,Small sample (96 PA),650.0,0.133,1.8,0.133,0.05,PASS,BetRivers,Peter Lambert,R,1.13
20260430,Brooks Lee,MIN,TOR,1,0.111,0,0,HIGH,,900.0,0.1,1.1,0.11,0.03,PASS,BetOnline.ag,Kevin Gausman,R,1.02
20260430,Spencer Steer,CIN,COL,1,0.183,0,0,HIGH,,500.0,0.167,1.6,0.098,0.05,PASS,BetOnline.ag,Michael Lorenzen,R,1.2
20260430,JJ Wetherholt,STL,PIT,0,0.112,1,1,HIGH,,850.0,0.105,0.7,0.064,0.02,PASS,BetRivers,Paul Skenes,R,0.93
20260430,Yainer Diaz,HOU,BAL,0,0.151,0,0,HIGH,,600.0,0.143,0.8,0.057,0.02,PASS,BetOnline.ag,Chris Bassitt,R,1.13
20260430,Nolan Arenado,AZ,MIL,0,0.171,0,0,HIGH,,500.0,0.167,0.4,0.026,0.01,PASS,BetOnline.ag,Brandon Woodruff,R,1.1
20260430,Brandon Marsh,PHI,SF,1,0.128,0,0,HIGH,,700.0,0.125,0.3,0.024,0.01,PASS,BetOnline.ag,Logan Webb,R,1.15
20260430,Jeff McNeil,ATH,KC,1,0.102,0,0,MEDIUM,,900.0,0.1,0.2,0.02,0.01,PASS,BetOnline.ag,Noah Cameron,R,0.91
20260430,Lawrence Butler,ATH,KC,1,0.133,0,0,HIGH,,,,0.0,0.0,0.0,,,Noah Cameron,R,0.91
20260430,Luis Rengifo,MIL,AZ,1,0.055,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Michael Soroka,R,1.1
20260430,Jac Caglianone,KC,ATH,0,0.108,0,0,MEDIUM,Small sample (98 PA),,,0.0,0.0,0.0,,,Jeffrey Springs,R,0.91
20260430,Spencer Horwitz,PIT,STL,1,0.098,0,0,MEDIUM,Small sample (98 PA),900.0,0.1,-0.2,-0.02,0.0,PASS,BetOnline.ag,Hunter Dobbins,R,0.93
