pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,is_day_game,is_short_rest,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Tyler Glasnow,LAD,COL,0,8.9,10.88,11.0,6.2,0.286,False,False,1.0,1.0,0.997,0.973,0.868,0.624,0.314,0.099
Logan Gilbert,SEA,TEX,1,8.8,10.35,9.7,6.2,0.276,True,False,1.0,1.0,1.0,0.997,0.937,0.626,0.188,0.018
Joe Ryan,MIN,CIN,1,7.9,9.63,9.38,5.9,0.299,False,False,0.999,0.993,0.968,0.894,0.741,0.518,0.288,0.123
Cam Schlittler,NYY,KC,1,7.6,12.02,12.74,5.0,0.25,False,False,1.0,1.0,1.0,0.983,0.55,0.03,0.0,0.0
Kodai Senga,NYM,CHC,0,6.7,11.15,12.86,5.1,0.264,False,False,0.937,0.871,0.767,0.629,0.471,0.318,0.191,0.101
Casey Mize,DET,BOS,0,6.3,9.61,10.59,5.3,0.26,False,False,0.9,0.793,0.638,0.457,0.284,0.15,0.067,0.025
Tanner Bibee,CLE,BAL,1,6.2,8.67,9.31,5.2,0.289,False,False,0.985,0.933,0.797,0.565,0.307,0.121,0.033,0.006
Michael Soroka,AZ,TOR,1,6.2,12.41,13.62,4.6,0.218,True,False,0.797,0.701,0.588,0.468,0.351,0.246,0.161,0.098
Ranger Suarez,BOS,DET,1,5.6,7.51,7.02,6.5,0.254,False,False,0.938,0.829,0.642,0.411,0.208,0.08,0.023,0.005
Eric Lauer,TOR,AZ,0,5.3,8.84,8.85,5.0,0.259,True,False,0.681,0.58,0.474,0.37,0.274,0.193,0.128,0.081
Michael Wacha,KC,NYY,0,5.1,7.08,7.29,5.6,0.281,False,False,0.806,0.63,0.421,0.233,0.104,0.037,0.01,0.002
José Soriano,LAA,SD,1,5.1,9.66,10.33,4.8,0.211,True,False,0.743,0.599,0.44,0.29,0.17,0.087,0.039,0.015
Aaron Civale,ATH,CWS,1,5.0,7.3,7.11,5.0,0.274,True,False,0.856,0.64,0.363,0.145,0.039,0.007,0.001,0.0
Jacob deGrom,TEX,SEA,0,5.0,12.02,13.03,3.4,0.265,True,False,0.88,0.646,0.335,0.11,0.021,0.002,0.0,0.0
Tomoyuki Sugano,COL,LAD,1,4.7,6.49,6.67,5.0,0.284,False,False,0.934,0.611,0.173,0.015,0.0,0.0,0.0,0.0
Logan Webb,SF,WSH,0,4.6,8.43,7.88,5.8,0.211,False,False,0.78,0.539,0.281,0.105,0.027,0.005,0.001,0.0
Bubba Chandler,PIT,TB,1,4.5,9.0,9.47,5.0,0.194,False,False,0.859,0.507,0.148,0.018,0.001,0.0,0.0,0.0
Taijuan Walker,PHI,ATL,1,4.3,7.21,7.61,5.1,0.224,False,False,0.681,0.444,0.226,0.086,0.024,0.005,0.001,0.0
Davis Martin,CWS,ATH,0,4.1,7.22,7.5,4.7,0.257,True,False,0.662,0.386,0.16,0.044,0.008,0.001,0.0,0.0
Edward Cabrera,CHC,NYM,1,4.0,8.01,7.22,4.4,0.231,False,False,0.845,0.134,0.001,0.0,0.0,0.0,0.0,0.0
Nick Martinez,TB,PIT,0,3.7,6.17,6.11,4.7,0.278,False,False,0.667,0.045,0.0,0.0,0.0,0.0,0.0,0.0
Brandon Williamson,CIN,MIN,0,3.2,5.96,6.25,4.1,0.281,False,False,0.271,0.003,0.0,0.0,0.0,0.0,0.0,0.0
Zack Littell,WSH,SF,1,3.1,6.09,6.0,5.4,0.185,False,False,0.415,0.241,0.117,0.047,0.015,0.004,0.001,0.0
Janson Junk,MIA,MIL,1,3.1,6.56,6.67,5.0,0.185,False,False,0.313,0.043,0.002,0.0,0.0,0.0,0.0,0.0
Martín Pérez,ATL,PHI,0,2.7,4.8,3.83,5.3,0.257,False,False,0.176,0.016,0.0,0.0,0.0,0.0,0.0,0.0
Chris Bassitt,BAL,CLE,0,2.7,5.5,4.37,5.6,0.218,False,False,0.267,0.077,0.013,0.001,0.0,0.0,0.0,0.0
Kyle Leahy,STL,HOU,0,2.3,4.5,4.5,5.0,0.227,False,False,0.177,0.042,0.006,0.0,0.0,0.0,0.0,0.0
