pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,is_day_game,is_short_rest,ml_correction,confidence,red_flags,blowup_rate,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Cristopher Sánchez,PHI,CHC,0,7.4,10.99,12.49,5.6,0.232,2.0,True,False,0.83,HIGH,None,0.0,0.954,0.895,0.793,0.649,0.48,0.313,0.179,0.088
Tyler Glasnow,LAD,SF,0,7.4,10.48,10.45,6.0,0.281,2.0,True,False,0.25,HIGH,None,0.0,0.955,0.897,0.797,0.654,0.484,0.318,0.182,0.09
Jacob deGrom,TEX,PIT,1,7.4,11.1,11.72,4.6,0.263,2.17,True,False,1.38,HIGH,None,0.0,0.943,0.881,0.781,0.646,0.489,0.334,0.203,0.109
Tarik Skubal,DET,MIL,1,7.0,9.97,10.1,6.0,0.276,2.24,True,False,-0.12,HIGH,None,0.0,0.913,0.835,0.721,0.578,0.425,0.282,0.167,0.088
Cam Schlittler,NYY,BOS,0,5.5,11.45,11.91,5.1,0.278,2.0,False,False,-1.24,HIGH,None,0.0,0.807,0.667,0.498,0.33,0.191,0.095,0.041,0.015
Cade Cavalli,WSH,ATL,1,5.1,9.53,8.76,4.2,0.211,2.0,True,False,1.5,MEDIUM,None,0.2,0.759,0.606,0.434,0.274,0.15,0.071,0.028,0.01
Logan Webb,SF,LAD,1,5.1,8.52,8.1,6.0,0.201,2.0,True,False,0.42,HIGH,None,0.0,0.752,0.597,0.425,0.266,0.145,0.068,0.027,0.009
Ryan Feltner,COL,SD,1,5.0,7.65,7.93,4.6,0.258,2.0,True,False,1.17,MEDIUM,None,0.2,0.749,0.593,0.421,0.263,0.143,0.066,0.026,0.009
Michael Soroka,AZ,CWS,1,4.9,10.75,11.25,5.0,0.308,2.79,True,False,-1.5,HIGH,None,0.0,0.675,0.556,0.432,0.314,0.213,0.134,0.078,0.042
Bubba Chandler,PIT,TEX,0,4.7,7.65,7.93,4.6,0.263,2.0,True,False,0.88,HIGH,None,0.0,0.697,0.532,0.361,0.215,0.11,0.049,0.018,0.006
Matt Waldron,SD,COL,0,4.4,7.68,7.68,4.1,0.227,3.0,True,False,1.5,MEDIUM,None,0.0,0.603,0.488,0.375,0.271,0.184,0.117,0.07,0.038
Joe Ryan,MIN,NYM,0,4.2,9.57,9.3,5.1,0.282,2.0,False,False,-1.17,HIGH,None,0.0,0.623,0.451,0.289,0.161,0.077,0.031,0.011,0.003
Davis Martin,CWS,AZ,0,3.6,7.22,7.5,6.0,0.277,2.0,True,False,-1.24,HIGH,None,0.0,0.521,0.352,0.207,0.106,0.046,0.017,0.005,0.001
Edward Cabrera,CHC,PHI,1,3.4,7.7,6.78,6.0,0.229,2.0,True,False,-1.07,HIGH,None,0.0,0.484,0.317,0.181,0.089,0.038,0.013,0.004,0.001
Brandon Sproat,MIL,DET,0,3.3,8.14,8.7,3.2,0.255,2.0,True,False,0.67,HIGH,None,0.0,0.469,0.304,0.172,0.084,0.035,0.012,0.004,0.001
