pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,is_day_game,is_short_rest,ml_correction,confidence,red_flags,blowup_rate,book_implied,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Shohei Ohtani,LAD,MIA,1,6.8,10.12,9.38,6.0,0.212,2.86,True,False,1.06,MEDIUM,None,0.25,6.5 @ -101 (DraftKings),0.845,0.761,0.658,0.541,0.42,0.306,0.209,0.133
Casey Mize,DET,ATL,0,6.5,9.67,10.47,6.0,0.224,2.0,False,False,0.61,HIGH,None,0.0,4.5 @ +100 (BetMGM),0.904,0.808,0.668,0.5,0.332,0.192,0.096,0.041
Cam Schlittler,NYY,TEX,0,6.5,10.44,11.91,5.6,0.345,2.0,True,False,-0.47,HIGH,None,0.0,6.5 @ +109 (MyBookie.ag),0.904,0.808,0.668,0.5,0.332,0.192,0.096,0.041
Davis Martin,CWS,LAA,1,6.5,7.24,7.52,6.1,0.265,2.0,False,False,1.32,HIGH,None,0.0,4.5 @ +100 (BetRivers),0.903,0.805,0.665,0.497,0.329,0.19,0.095,0.04
Joe Ryan,MIN,SEA,1,6.4,9.54,9.3,5.0,0.261,2.0,False,False,0.91,HIGH,None,0.0,5.5 @ -108 (FanDuel),0.893,0.791,0.646,0.476,0.31,0.176,0.086,0.036
Kris Bubic,KC,ATH,0,6.3,9.18,9.26,6.0,0.239,3.19,True,False,0.57,MEDIUM,None,0.0,5.5 @ -103 (DraftKings),0.774,0.684,0.582,0.473,0.367,0.27,0.188,0.123
Logan Gilbert,SEA,MIN,0,5.9,10.25,10.18,5.1,0.27,2.0,False,False,-0.03,HIGH,None,0.0,5.5 @ -101 (MyBookie.ag),0.847,0.722,0.562,0.39,0.237,0.125,0.057,0.022
José Soriano,LAA,CWS,0,5.6,9.71,10.9,6.0,0.277,2.23,False,False,-1.34,HIGH,None,0.0,5.5 @ +108 (FanDuel),0.795,0.668,0.517,0.364,0.23,0.13,0.064,0.028
Jacob deGrom,TEX,NYY,1,5.5,11.69,12.91,5.0,0.265,2.45,True,False,-1.5,HIGH,None,0.0,7.5 @ +110 (BetMGM),0.757,0.633,0.494,0.356,0.235,0.14,0.076,0.037
Chase Burns,CIN,COL,1,5.4,9.64,9.89,5.2,0.272,2.61,False,False,-0.5,MEDIUM,None,0.2,7.5 @ +112 (MyBookie.ag),0.74,0.622,0.491,0.361,0.245,0.153,0.087,0.045
Nick Martinez,TB,CLE,0,5.4,6.1,6.14,6.0,0.267,2.0,False,False,1.39,HIGH,None,0.0,3.5 @ +100 (Bovada),0.791,0.646,0.476,0.311,0.176,0.086,0.036,0.013
Walker Buehler,SD,CHC,1,5.3,8.24,9.28,5.0,0.25,2.0,True,False,0.54,MEDIUM,None,0.2,3.5 @ +100 (BetMGM),0.778,0.63,0.459,0.296,0.166,0.08,0.033,0.011
Shane Baz,BAL,HOU,1,5.0,8.02,7.55,5.2,0.195,2.0,False,False,1.42,HIGH,None,0.0,4.5 @ +104 (MyBookie.ag),0.744,0.587,0.415,0.258,0.139,0.064,0.025,0.008
Jesús Luzardo,PHI,SF,1,4.9,10.85,11.56,5.1,0.197,2.87,False,False,-0.29,MEDIUM,None,0.0,6.5 @ +104 (BetRivers),0.67,0.554,0.434,0.319,0.22,0.141,0.084,0.046
