pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Jesús Luzardo,PHI,MIA,0,5.6,6.3,10.92,11.56,5.1,0.217,0.958,-0.37,MEDIUM,High ERA (7.4),0.0,0.7,7.35,2.5,8.5 @ -130 (DraftKings),-2.9,0.698,0.658,0.467,0.338,0.19,0.101,0.101,0.101,8.5,100.0,UNDER,0.899,0.5,39.9,0.799,1.5,DraftKings
Kyle Freeland,COL,ATL,1,4.5,4.1,7.12,7.57,5.0,0.266,1.118,0.7,MEDIUM,High blowup rate (2/5),0.4,0.7,3.56,2.5,3.5 @ +100 (BetMGM),1.0,0.658,0.467,0.338,0.19,0.101,0.101,0.101,0.101,3.5,115.0,OVER,0.658,0.465,19.3,0.414,0.9,DraftKings
Merrill Kelly,AZ,CHC,0,2.8,3.6,7.21,6.8,4.6,0.233,1.011,-0.7,MEDIUM,High ERA (9.4),0.25,0.7,9.42,2.5,5.5 @ +155 (DraftKings),-2.7,0.338,0.239,0.11,0.101,0.101,0.101,0.101,0.101,5.5,-204.0,UNDER,0.89,0.671,21.9,0.326,1.5,DraftKings
Kris Bubic,KC,SEA,0,6.2,5.7,9.34,9.26,5.5,0.264,1.11,0.7,MEDIUM,None,0.0,0.7,4.15,2.5,5.5 @ -103 (BetRivers),0.7,0.698,0.667,0.641,0.467,0.309,0.145,0.101,0.101,5.5,105.0,PASS,0.641,0.488,15.4,0.315,0.75,BetMGM
Jack Kochanowicz,LAA,NYM,1,4.1,3.8,6.07,6.2,5.6,0.244,1.045,0.64,MEDIUM,High blowup rate (2/5),0.4,0.7,3.26,2.5,3.5 @ -105 (BetMGM),0.6,0.641,0.467,0.28,0.145,0.101,0.101,0.101,0.101,3.5,-105.0,PASS,0.641,0.512,12.9,0.252,0.66,BetMGM
Clay Holmes,NYM,LAA,0,4.3,3.9,6.48,5.84,5.6,0.238,1.025,0.42,HIGH,None,0.0,0.7,2.15,2.5,4.5 @ -136 (BetRivers),-0.2,0.641,0.467,0.333,0.167,0.101,0.101,0.101,0.101,4.5,127.0,PASS,0.533,0.441,9.3,0.21,0.41,DraftKings
Anthony Kay,CWS,SD,0,2.8,2.6,5.4,6.19,4.1,0.237,1.023,0.7,MEDIUM,High blowup rate (3/5); High ERA (6.2),0.6,1.0,6.19,2.5,3.5 @ +100 (BetMGM),-0.7,0.338,0.239,0.11,0.101,0.101,0.101,0.101,0.101,3.5,-129.0,UNDER,0.662,0.563,9.9,0.176,0.57,BetRivers
Justin Wrobleski,LAD,STL,0,2.9,2.6,4.07,4.5,5.5,0.259,1.096,0.7,MEDIUM,High blowup rate (3/5),0.6,1.0,1.5,2.5,1.5 @ -135 (BetMGM),1.4,0.338,0.239,0.11,0.101,0.101,0.101,0.101,0.101,1.5,-135.0,OVER,0.667,0.574,9.2,0.16,0.54,BetMGM
Aaron Civale,ATH,CLE,1,4.4,4.2,7.34,7.71,5.0,0.219,0.964,0.7,HIGH,None,0.0,0.7,4.04,2.5,3.5 @ -140 (DraftKings),0.9,0.641,0.467,0.338,0.19,0.101,0.101,0.101,0.101,3.5,-140.0,PASS,0.641,0.583,5.8,0.1,0.35,DraftKings
Parker Messick,CLE,ATH,0,6.0,5.7,9.47,8.64,5.6,0.213,0.945,0.7,HIGH,None,0.0,1.0,1.79,2.5,5.5 @ -108 (BetOnline.ag),0.5,0.698,0.667,0.5,0.338,0.239,0.11,0.101,0.101,5.5,115.0,PASS,0.5,0.465,3.5,0.075,0.16,BetMGM
