pitcher,team,projection,actual,error,abs_error,date,opponent,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
Jacob Misiorowski,MIL,8.554976081848144,5,-3.554976081848144,3.554976081848144,20260414,,,,,,,,,,,,,,,,,,,,,,,
Bryan Woo,SEA,8.0428141783029,3,-5.0428141783028995,5.0428141783028995,20260414,,,,,,,,,,,,,,,,,,,,,,,
MacKenzie Gore,TEX,8.00584732055664,5,-3.00584732055664,3.00584732055664,20260414,,,,,,,,,,,,,,,,,,,,,,,
Ryan Weathers,NYY,7.9914525032043455,10,2.0085474967956545,2.0085474967956545,20260414,,,,,,,,,,,,,,,,,,,,,,,
Nolan McLean,NYM,7.950187168121338,8,0.0498128318786621,0.0498128318786621,20260414,,,,,,,,,,,,,,,,,,,,,,,
Yoshinobu Yamamoto,LAD,7.837782909930716,7,-0.8377829099307164,0.8377829099307164,20260414,,,,,,,,,,,,,,,,,,,,,,,
Joey Cantillo,CLE,7.720605812072754,4,-3.720605812072754,3.720605812072754,20260414,,,,,,,,,,,,,,,,,,,,,,,
Kevin Gausman,TOR,7.677751415035267,5,-2.6777514150352673,2.6777514150352673,20260414,,,,,,,,,,,,,,,,,,,,,,,
Aaron Nola,PHI,7.580448989868164,5,-2.580448989868164,2.580448989868164,20260414,,,,,,,,,,,,,,,,,,,,,,,
Trevor Rogers,BAL,7.52632043838501,6,-1.5263204383850102,1.5263204383850102,20260414,,,,,,,,,,,,,,,,,,,,,,,
Michael King,SD,7.522985992431641,5,-2.522985992431641,2.522985992431641,20260414,,,,,,,,,,,,,,,,,,,,,,,
Jeffrey Springs,ATH,7.492738840203536,5,-2.492738840203536,2.492738840203536,20260414,,,,,,,,,,,,,,,,,,,,,,,
Robbie Ray,SF,7.367444393905815,6,-1.3674443939058154,1.3674443939058154,20260414,,,,,,,,,,,,,,,,,,,,,,,
Sonny Gray,BOS,7.344356544380315,1,-6.344356544380315,6.344356544380315,20260414,,,,,,,,,,,,,,,,,,,,,,,
Reid Detmers,LAA,7.326837272644043,9,1.6731627273559573,1.6731627273559573,20260414,,,,,,,,,,,,,,,,,,,,,,,
Cole Ragans,KC,7.301257667541504,1,-6.301257667541504,6.301257667541504,20260414,,,,,,,,,,,,,,,,,,,,,,,
Mitch Keller,PIT,7.226931446959253,3,-4.226931446959253,4.226931446959253,20260414,,,,,,,,,,,,,,,,,,,,,,,
Reynaldo López,ATL,7.048288249969482,6,-1.048288249969482,1.048288249969482,20260414,,,,,,,,,,,,,,,,,,,,,,,
Framber Valdez,DET,6.9953679275512695,1,-5.9953679275512695,5.9953679275512695,20260414,,,,,,,,,,,,,,,,,,,,,,,
Max Meyer,MIA,6.940306243896485,5,-1.9403062438964849,1.9403062438964849,20260414,,,,,,,,,,,,,,,,,,,,,,,
Brady Singer,CIN,6.939333554125847,1,-5.939333554125847,5.939333554125847,20260414,,,,,,,,,,,,,,,,,,,,,,,
Michael McGreevy,STL,6.861242446899414,2,-4.861242446899414,4.861242446899414,20260414,,,,,,,,,,,,,,,,,,,,,,,
Mick Abel,MIN,6.766796970367431,10,3.233203029632569,3.233203029632569,20260414,,,,,,,,,,,,,,,,,,,,,,,
