pitcher,team,projection,actual,error,abs_error
Jesús Luzardo,PHI,9.4,4,-5.4,5.4
Dylan Cease,TOR,8.6,6,-2.5999999999999996,2.5999999999999996
Jack Flaherty,DET,8.0,7,-1.0,1.0
Kyle Bradish,BAL,7.2,4,-3.2,3.2
Shota Imanaga,CHC,6.4,11,4.6,4.6
Connelly Early,BOS,6.3,5,-1.2999999999999998,1.2999999999999998
Jake Irvin,WSH,5.6,5,-0.5999999999999996,0.5999999999999996
Seth Lugo,KC,5.4,7,1.5999999999999996,1.5999999999999996
Randy Vásquez,SD,5.1,6,0.9000000000000004,0.9000000000000004
Sean Burke,CWS,5.0,2,-3.0,3.0
Emerson Hancock,SEA,4.9,6,1.0999999999999996,1.0999999999999996
J.T. Ginn,ATH,4.8,3,-1.7999999999999998,1.7999999999999998
Chris Paddack,MIA,4.8,4,-0.7999999999999998,0.7999999999999998
Rhett Lowder,CIN,4.7,4,-0.7000000000000002,0.7000000000000002
Bryce Elder,ATL,4.6,7,2.4000000000000004,2.4000000000000004
Dustin May,STL,4.5,4,-0.5,0.5
Shohei Ohtani,LAD,3.9,10,6.1,6.1
Jack Kochanowicz,LAA,3.9,6,2.1,2.1
Eduardo Rodriguez,AZ,3.7,3,-0.7000000000000002,0.7000000000000002
Simeon Woods Richardson,MIN,3.6,3,-0.6000000000000001,0.6000000000000001
Slade Cecconi,CLE,3.6,4,0.3999999999999999,0.3999999999999999
Tyler Mahle,SF,3.4,6,2.6,2.6
Chad Patrick,MIL,3.3,2,-1.2999999999999998,1.2999999999999998
Clay Holmes,NYM,3.3,4,0.7000000000000002,0.7000000000000002
Kumar Rocker,TEX,2.9,6,3.1,3.1
