player_name,team,opponent,is_home,projection,ast_season_avg,ast_last10_avg,consistency,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,play_quality,prob_3+,prob_5+,prob_7+,prob_10+
Jalen Brunson,NYK,ATL,1,6.4653797213140844,6.8,7.2,2.9105072807981336,MEDIUM,,,,,,,0.0,0.0,0.0,76,0.701528941281416,0.5311407359958913,0.2904606337313163,0.10910475165675933
Jaylen Brown,BOS,PHI,1,4.199999999999999,5.1,3.0,2.257152374587339,HIGH,4.5,-130.0,DraftKings,UNDER,0.693,0.565,12.8,0.227,0.74,91,0.5405089673449585,0.2414636197808165,0.10729403382619197,0.07510349589065907
Jayson Tatum,BOS,PHI,1,6.139330709227517,5.3,6.9,3.1334359818945683,HIGH,5.5,100.0,BetOnline.ag,UNDER,0.575,0.5,7.5,0.151,0.38,88,0.6673607535452851,0.4825447742845349,0.2633501633262958,0.10786922038610988
Stephon Castle,SAS,POR,1,7.063350110866093,7.4,7.7,2.539685019840059,MEDIUM,7.5,-129.0,DraftKings,UNDER,0.706,0.563,14.3,0.253,0.82,67,0.7488676700105709,0.6234838639658624,0.3599228539917934,0.11345880819776927
De'Aaron Fox,SAS,POR,1,5.396430103604024,6.2,6.4,1.814415956487898,HIGH,6.5,-149.0,DraftKings,UNDER,0.816,0.598,21.8,0.364,1.35,79,0.7201241981278452,0.4298710145856699,0.14085826228456874,0.07523571499516918
Nikola Jokić,DEN,MIN,1,8.70996232621994,10.7,9.4,4.339536720361797,LOW,,,,,,,0.0,0.0,0.0,65,0.7327437103898556,0.6513191834193599,0.505119247811501,0.2500057366493104
Payton Pritchard,BOS,PHI,1,4.07160007655751,5.2,5.1,2.282081229238369,HIGH,4.5,-110.0,Bovada,UNDER,0.711,0.524,18.7,0.357,0.98,80,0.5196558190940606,0.22808041799082918,0.10450452558343279,0.07499718190552628
Rudy Gobert,MIN,DEN,0,2.9536398071569208,1.7,2.5,1.7441631985447619,HIGH,1.5,-120.0,BetMGM,OVER,0.629,0.545,8.3,0.153,0.46,100,0.3419811555876207,0.11214200816552798,0.07646763891971384,0.0737662939901341
Jaden McDaniels,MIN,DEN,0,2.7128624178682563,2.7,2.3,1.1742858972247996,HIGH,2.5,100.0,BetRivers,UNDER,0.598,0.5,9.8,0.196,0.49,96,0.28807017856677236,0.092262209461177,0.07431927065905004,0.07375944936547209
Nikola Vučević,BOS,PHI,1,2.21170679601385,3.3,2.4,1.860956177543373,HIGH,1.5,122.0,BetOnline.ag,PASS,0.489,0.45,3.9,0.086,0.18,94,0.2239640115688656,0.0933485635958785,0.07509018027067489,0.07376302632292149
