Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Kevin Durant,HOU,PHI,1,30.0,0,inf,100,98,84,1.5,1.5,1.5,92,2,63,MEDIUM,SOFT,1.11,0,LOW,None,25.8
TOP PLAY,Jabari Smith Jr.,HOU,PHI,1,25.4,0,inf,98,86,53,1.5,1.5,1.0,92,1,69,MEDIUM,SOFT,1.11,0,LOW,None,15.7
TOP PLAY,Amen Thompson,HOU,PHI,1,21.5,0,inf,90,62,24,1.5,1.25,0.25,92,1,63,MEDIUM,SOFT,1.11,0,LOW,None,18.0
TOP PLAY,Brandon Ingram,TOR,MIA,1,23.6,0,inf,96,76,39,1.5,1.25,0.25,87,2,65,MEDIUM,FAVORABLE,1.1,0,LOW,None,21.3
TOP PLAY,LeBron James,LAL,GSW,0,22.4,0,inf,93,69,30,1.5,1.25,0.5,87,1,57,MEDIUM,FAVORABLE,1.08,0,LOW,None,20.8
TOP PLAY,Scottie Barnes,TOR,MIA,1,22.2,0,inf,93,67,29,1.5,1.0,0.25,87,2,65,MEDIUM,FAVORABLE,1.1,0,LOW,None,18.2
TOP PLAY,Alperen Sengun,HOU,PHI,1,21.1,0,inf,89,59,22,1.5,0.75,0.1,87,2,59,MEDIUM,SOFT,1.11,0,LOW,None,20.5
TOP PLAY,RJ Barrett,TOR,MIA,1,20.3,0,inf,85,52,17,1.5,0.75,0.1,87,2,65,MEDIUM,FAVORABLE,1.1,0,LOW,None,19.1
TOP PLAY,Brandin Podziemski,GSW,LAL,1,18.6,0,inf,76,39,10,1.5,0.5,0.25,85,1,69,MEDIUM,FAVORABLE,1.1,0,LOW,None,13.6
TOP PLAY,Micah Potter,IND,BKN,0,18.0,0,inf,73,35,8,1.5,0.5,0.25,78,1,52,LOW,FAVORABLE,1.08,0,LOW,None,9.4
FADE,Tyrese Maxey,PHI,HOU,0,25.5,0,inf,98,86,54,0.75,0.75,0.1,65,3,28,LOW,AVERAGE,0.98,0,LOW,Cooling (-0.2),28.4
FADE,Jalen Brunson,NYK,BOS,1,22.1,0,inf,92,66,28,0.75,0.25,0.1,65,3,28,LOW,AVERAGE,0.99,0,LOW,Cooling (-0.2),26.0
FADE,VJ Edgecombe,PHI,HOU,0,20.6,0,inf,87,55,19,0.75,0.1,0.1,60,3,28,LOW,AVERAGE,0.98,0,LOW,Cooling (-0.3),16.0
FADE,Kelly Oubre Jr.,PHI,HOU,0,19.0,0,inf,79,42,11,0.5,0.1,0.1,65,3,28,LOW,AVERAGE,0.98,0,LOW,Cooling (-0.2),14.1
FADE,Josh Hart,NYK,BOS,1,19.0,0,inf,79,42,11,0.5,0.1,0.1,60,3,28,LOW,AVERAGE,0.99,0,LOW,Cooling (-0.6),11.9
