Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Scottie Barnes,TOR,CLE,1,8.2,9.0,0.91,72,58,25,-257,-140.0,300.0,0.5,0.1,0.1,67,3,86,MEDIUM,FAVORABLE,1.08,3.6,MEDIUM,High variance (3.6); Med blowout risk,5.9
TOP PLAY,Jamal Murray,DEN,MIN,0,6.6,7.3,0.9,65,46,20,-186,119.0,411.0,1.0,0.5,0.1,65,2,83,HIGH,AVERAGE,1.04,2.7,LOW,None,7.1
TOP PLAY,Dyson Daniels,ATL,NYK,1,5.2,4.6,1.13,52,34,13,-107,194.0,641.0,0.25,0.1,0.1,64,3,86,MEDIUM,AVERAGE,1.0,2.9,LOW,None,5.9
TOP PLAY,Anthony Edwards,MIN,DEN,1,4.4,4.1,1.07,40,15,1,147,576.0,8132.0,0.1,0.0,0.0,62,3,96,HIGH,FAVORABLE,1.1,1.7,LOW,None,3.7
TOP PLAY,Jalen Brunson,NYK,ATL,0,7.7,7.9,0.97,70,55,25,-236,-124.0,300.0,0.5,0.1,0.1,57,3,72,MEDIUM,FAVORABLE,1.06,3.4,LOW,Cooling (-0.3),6.8
TOP PLAY,Karl-Anthony Towns,NYK,ATL,0,3.3,3.0,1.1,33,17,4,200,476.0,2162.0,0.1,0.1,0.0,55,3,83,MEDIUM,FAVORABLE,1.06,2.6,LOW,None,3.0
TOP PLAY,Josh Hart,NYK,ATL,0,3.1,3.3,0.94,22,5,0,363,1728.0,,0.1,0.0,0.0,54,3,100,HIGH,FAVORABLE,1.06,1.6,LOW,None,4.8
TOP PLAY,Jose Alvarado,NYK,ATL,0,3.5,4.0,0.88,35,18,5,185,444.0,2041.0,0.1,0.1,0.0,52,3,74,LOW,FAVORABLE,1.06,2.6,LOW,None,3.4
TOP PLAY,Ayo Dosunmu,MIN,DEN,1,3.7,4.5,0.82,38,23,8,160,334.0,1155.0,0.1,0.1,0.1,50,3,67,HIGH,FAVORABLE,1.1,3.0,LOW,Cooling (-0.3),3.6
TOP PLAY,Kyle Anderson,MIN,DEN,1,3.2,3.0,1.07,28,12,2,253,765.0,5942.0,0.1,0.0,0.0,50,3,74,LOW,FAVORABLE,1.1,2.1,LOW,None,2.9
FADE,Mouhamed Gueye,ATL,NYK,1,2.7,0.9,3.0,5,0,0,1923,,,0.1,0.0,0.0,0,3,32,LOW,AVERAGE,1.0,0.9,LOW,Cooling (-0.2),0.9
FADE,Keon Ellis,CLE,TOR,0,3.0,1.3,2.31,24,8,1,325,1230.0,,0.1,0.0,0.0,0,3,34,LOW,AVERAGE,0.98,1.9,MEDIUM,Cooling (-1.0); Med blowout risk,1.0
