Date,Player,Type,Projection,L10,Actual,Diff,Baseline_Diff,Hit_5+,Hit_7+,Hit_10+,Prob_5+,Prob_7+,Prob_10+,Ladder_Value,Is_Playoff,Game_Date,Units_5+,Units_7+,Units_10+,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+
20260412,De'Aaron Fox,TOP PLAY,7.1,6.2,5,-2.1,-1.2,True,False,False,87,60,14,87,False,"Apr 12, 2026",1.5,1.25,0.25,-695.0,-150.0,614.0
20260412,Tyrese Maxey,TOP PLAY,8.0,7.0,1,-7.0,-6.0,False,False,False,91,72,29,83,False,"Apr 12, 2026",1.25,1.0,0.1,-957.0,-250.0,243.0
20260412,Darius Garland,TOP PLAY,6.8,7.2,6,-0.8,-1.2,True,False,False,83,55,13,82,False,"Apr 12, 2026",1.5,0.75,0.1,-500.0,-122.0,684.0
20260412,VJ Edgecombe,TOP PLAY,6.3,4.7,11,4.7,6.3,True,True,True,73,47,13,80,False,"Apr 12, 2026",1.0,0.25,0.1,-275.0,114.0,698.0
20260412,Davion Mitchell,TOP PLAY,7.4,5.2,1,-6.4,-4.2,False,False,False,92,67,15,79,False,"Apr 12, 2026",1.5,1.25,0.25,-1218.0,-207.0,549.0
20260412,Jaime Jaquez Jr.,TOP PLAY,6.0,5.6,5,-1.0,-0.6,True,False,False,78,41,4,77,False,"Apr 12, 2026",1.5,0.75,0.0,-348.0,142.0,2132.0
20260412,Tyler Herro,TOP PLAY,6.0,4.0,8,2.0,4.0,True,True,False,81,39,3,75,False,"Apr 12, 2026",1.5,0.5,0.0,-413.0,153.0,3893.0
20260412,Tre Jones,TOP PLAY,7.1,5.2,2,-5.1,-3.2,False,False,False,88,61,14,74,False,"Apr 12, 2026",1.25,0.75,0.1,-719.0,-155.0,591.0
20260412,Aaron Wiggins,FADE,3.0,0.9,5,2.0,4.1,True,False,False,20,3,0,0,False,"Apr 12, 2026",0.1,0.0,0.0,395.0,3809.0,
20260412,Luguentz Dort,FADE,3.0,0.8,1,-2.0,0.2,False,False,False,7,0,0,0,False,"Apr 12, 2026",0.1,0.0,0.0,1311.0,,
20260412,Jared McCain,FADE,3.0,0.6,2,-1.0,1.4,False,False,False,3,0,0,0,False,"Apr 12, 2026",0.1,0.0,0.0,3409.0,,
,Devin Booker,TOP PLAY,7.6,,9,1.4000000000000004,,True,True,False,90,67,21,82,True,"Apr 08, 2026",,,,,,
,LaMelo Ball,TOP PLAY,7.5,,6,-1.5,,True,False,False,87,65,24,80,True,"Apr 12, 2026",,,,,,
,Davion Mitchell,TOP PLAY,5.7,,1,-4.7,,False,False,False,71,37,5,69,True,"Apr 12, 2026",,,,,,
,Bam Adebayo,TOP PLAY,6.0,,3,-3.0,,False,False,False,76,41,5,65,True,"Apr 12, 2026",,,,,,
,Tyler Herro,TOP PLAY,5.0,,8,3.0,,True,True,False,60,21,1,65,True,"Apr 12, 2026",,,,,,
,Kon Knueppel,TOP PLAY,4.1,,5,0.9000000000000004,,True,False,False,41,10,0,62,True,"Apr 12, 2026",,,,,,
,Deni Avdija,TOP PLAY,8.2,,10,1.8000000000000007,,True,True,True,88,70,35,60,True,"Apr 12, 2026",,,,,,
,Jaime Jaquez Jr.,TOP PLAY,4.8,,5,0.2000000000000001,,True,False,False,56,19,1,60,True,"Apr 12, 2026",,,,,,
,Jrue Holiday,TOP PLAY,5.6,,3,-2.6,,False,False,False,63,40,12,49,True,"Apr 12, 2026",,,,,,
,Andrew Wiggins,TOP PLAY,3.3,,2,-1.2999999999999998,,False,False,False,23,2,0,49,True,"Apr 12, 2026",,,,,,
,Sidy Cissoko,FADE,5.0,,0,-5.0,,False,False,False,64,14,0,16,True,"Apr 12, 2026",,,,,,
,Matisse Thybulle,FADE,3.0,,0,-3.0,,False,False,False,5,0,0,0,True,"Apr 12, 2026",,,,,,
,Robert Williams III,FADE,3.0,,1,-2.0,,False,False,False,5,0,0,0,True,"Apr 12, 2026",,,,,,
20260418,Alperen Sengun,TOP PLAY,6.5,6.7,6,-0.5,-0.7,True,False,False,76,50,14,83,True,"Apr 18, 2026",1.25,0.75,0.1,-317.0,-100.0,593.0
