Player,Type,Projection,Actual,Diff,Hit_5+,Hit_7+,Hit_10+,Prob_5+,Prob_7+,Prob_10+,Ladder_Value,Game_Date
Devin Booker,TOP PLAY,7.6,9,1.4000000000000004,True,True,False,90,67,21,82,"Apr 08, 2026"
LaMelo Ball,TOP PLAY,7.5,6,-1.5,True,False,False,87,65,24,80,"Apr 12, 2026"
Davion Mitchell,TOP PLAY,5.7,1,-4.7,False,False,False,71,37,5,69,"Apr 12, 2026"
Bam Adebayo,TOP PLAY,6.0,3,-3.0,False,False,False,76,41,5,65,"Apr 12, 2026"
Tyler Herro,TOP PLAY,5.0,8,3.0,True,True,False,60,21,1,65,"Apr 12, 2026"
Kon Knueppel,TOP PLAY,4.1,5,0.9000000000000004,True,False,False,41,10,0,62,"Apr 12, 2026"
Deni Avdija,TOP PLAY,8.2,10,1.8000000000000007,True,True,True,88,70,35,60,"Apr 12, 2026"
Jaime Jaquez Jr.,TOP PLAY,4.8,5,0.20000000000000018,True,False,False,56,19,1,60,"Apr 12, 2026"
Jrue Holiday,TOP PLAY,5.6,3,-2.5999999999999996,False,False,False,63,40,12,49,"Apr 12, 2026"
Andrew Wiggins,TOP PLAY,3.3,2,-1.2999999999999998,False,False,False,23,2,0,49,"Apr 12, 2026"
Sidy Cissoko,FADE,5.0,0,-5.0,False,False,False,64,14,0,16,"Apr 12, 2026"
Matisse Thybulle,FADE,3.0,0,-3.0,False,False,False,5,0,0,0,"Apr 12, 2026"
Robert Williams III,FADE,3.0,1,-2.0,False,False,False,5,0,0,0,"Apr 12, 2026"
