Date,Is_Playoff,Player,Team,Opponent,Projection,L10,Actual,Diff,Baseline_Diff,Confidence,Red_Flags,Recommended_Side,Book_Line,Book_Odds,Our_Prob,Book_Prob,Edge_PP,EV,Kelly_Units,Bookmaker,Hit_3+,Hit_5+,Hit_7+,Hit_10+,prob_5+,prob_7+,prob_10+
20260424,True,Amen Thompson,HOU,LAL,5.8,5.2,4,-1.8,-1.2,HIGH,,,,,,,,,,,True,False,False,False,59,36,11
20260424,True,Payton Pritchard,BOS,PHI,4.5,3.8,2,-2.5,-1.8,HIGH,,,,,,,,,,,False,False,False,False,44,23,5
20260424,True,Alperen Sengun,HOU,LAL,5.7,6.7,6,0.3,-0.7,HIGH,,,,,,,,,,,True,True,False,False,57,37,14
20260424,True,De'Aaron Fox,SAS,POR,5.4,6.2,6,0.6,-0.2,HIGH,Med blowout risk,,,,,,,,,,True,True,False,False,55,31,8
20260424,True,Jayson Tatum,BOS,PHI,4.9,3.9,7,2.1,3.1,MEDIUM,,,,,,,,,,,True,True,True,False,49,32,13
20260424,True,Stephon Castle,SAS,POR,6.9,8.6,5,-1.9,-3.6,MEDIUM,Cooling (-0.2); Med blowout risk,,,,,,,,,,True,True,False,False,70,49,20
20260424,True,Tyrese Maxey,PHI,BOS,5.9,7.0,6,0.1,-1.0,MEDIUM,,,,,,,,,,,True,True,False,False,58,40,17
20260424,True,Deni Avdija,POR,SAS,5.9,6.6,9,3.1,2.4,MEDIUM,Med blowout risk,,,,,,,,,,True,True,True,False,59,38,14
20260424,True,Jrue Holiday,POR,SAS,5.8,4.9,5,-0.8,0.1,MEDIUM,Med blowout risk,,,,,,,,,,True,True,False,False,57,41,20
20260424,True,Luke Kennard,LAL,HOU,2.0,1.3,6,4.0,4.7,LOW,Cooling (-0.5),,,,,,,,,,True,True,False,False,25,13,4
20260424,True,Adem Bona,PHI,BOS,2.0,0.5,0,-2.0,-0.5,LOW,Cooling (-0.4),,,,,,,,,,False,False,False,False,2,0,0
20260424,True,Jarred Vanderbilt,LAL,HOU,1.9,0.9,1,-0.9,0.1,LOW,Cooling (-0.3),,,,,,,,,,False,False,False,False,6,0,0
