Date,Is_Playoff,Player,Team,Opponent,Projection,L10,Actual,Diff,Baseline_Diff,Confidence,Red_Flags,Recommended_Side,Book_Line,Book_Odds,Our_Prob,Book_Prob,Edge_PP,EV,Kelly_Units,Bookmaker,Hit_3+,Hit_5+,Hit_7+,Hit_10+,prob_3+,prob_5+,prob_7+,prob_10+
20260428,True,Jayson Tatum,BOS,PHI,6.752484051573131,8.1,4,-2.8,-4.1,HIGH,None,UNDER,7.5,-165.0,0.725,0.623,10.3,0.165,0.68,Bovada,True,False,False,False,0.7004262516067999,0.547438191193967,0.3245134200187189,0.1251481459351358
20260428,True,Nikola Vučević,BOS,PHI,2.4580328619790444,2.1,3,0.5,0.9,HIGH,None,,,,,,0.0,0.0,0.0,,True,False,False,False,0.2621744545347487,0.1030044033328067,0.0763490665624915,0.0737729884229692
20260428,True,Stephon Castle,SAS,POR,6.773873000620645,8.2,5,-1.8,-3.2,MEDIUM,None,UNDER,7.5,-135.0,0.743,0.574,16.9,0.294,0.99,Bovada,True,True,False,False,0.7449495917612271,0.6012549101547825,0.3195317620338661,0.1018269466933496
20260428,True,De'Aaron Fox,SAS,POR,5.138543581641512,6.0,9,3.9,3.0,HIGH,None,UNDER,5.5,-105.0,0.714,0.512,20.2,0.395,1.04,BetMGM,True,True,True,False,0.699620012279282,0.378201065019047,0.1249968642341018,0.0747309571188705
20260428,True,Jaylen Brown,BOS,PHI,4.369593993248776,3.9,5,0.6,1.1,HIGH,None,UNDER,4.5,-124.0,0.668,0.554,11.4,0.207,0.64,BetRivers,True,True,False,False,0.5579175189146633,0.2648454813625224,0.1160536432325258,0.0758956020395126
20260428,True,Payton Pritchard,BOS,PHI,4.177150315061281,5.0,6,1.8,1.0,HIGH,None,UNDER,4.5,-163.0,0.697,0.62,7.7,0.124,0.51,DraftKings,True,True,False,False,0.5371603729281993,0.2388157554617808,0.1066133471412816,0.075064414357883
20260428,True,Derrick White,BOS,PHI,3.445257541194226,3.8,3,-0.4,-0.8,HIGH,None,UNDER,4.5,-154.0,0.811,0.606,20.5,0.338,1.3,BetOnline.ag,True,False,False,False,0.4401116086054576,0.1438081916821493,0.0804496856625588,0.0737966166911919
20260428,True,Karl-Anthony Towns,NYK,ATL,4.418535562184871,5.1,6,1.6,0.9,HIGH,None,UNDER,3.5,105.0,0.533,0.488,4.5,0.093,0.22,BetMGM,True,True,False,False,0.52830823830187,0.2845458619077279,0.1387447767038711,0.0807823914094073
20260428,True,Devin Vassell,SAS,POR,2.544762859003878,2.3,2,-0.5,-0.3,HIGH,None,PASS,2.5,-150.0,0.638,0.6,3.8,0.064,0.24,BetMGM,False,False,False,False,0.255233648213712,0.0882265786901539,0.074149958608817,0.0737593817726222
20260428,True,Mikal Bridges,NYK,ATL,2.232510351771171,1.8,1,-1.2,-0.8,MEDIUM,None,PASS,2.5,-196.0,0.692,0.662,3.0,0.045,0.22,BetOnline.ag,False,False,False,False,0.238097692853712,0.1020056261796313,0.0767609254077667,0.0737856441309477
