Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Ladder_Value,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Season,3+%
TOP PLAY,Darius Garland,LAC,DAL,1,6.9,7.2,0.96,85,57,13,-569,-132.0,652.0,84,73,MEDIUM,SOFT,1.14,2.3,MEDIUM,6.8,97
TOP PLAY,Cody Williams,UTA,NOP,0,5.4,3.9,1.38,64,32,4,-179,212.0,2207.0,76,100,MEDIUM,SOFT,1.12,2.4,LOW,1.9,88
TOP PLAY,Tre Jones,CHI,WAS,0,6.8,5.2,1.31,85,55,11,-560,-121.0,837.0,74,73,MEDIUM,SOFT,1.15,2.2,HIGH,5.4,97
TOP PLAY,Nolan Traore,BKN,MIL,1,5.5,4.5,1.22,66,33,5,-191,200.0,2071.0,71,85,MEDIUM,SOFT,1.11,2.4,MEDIUM,3.9,89
TOP PLAY,Draymond Green,GSW,SAC,1,7.4,6.4,1.16,85,63,23,-564,-166.0,342.0,70,75,MEDIUM,SOFT,1.12,2.8,HIGH,5.5,96
TOP PLAY,Bub Carrington,WAS,CHI,1,6.0,4.5,1.33,77,39,4,-336,156.0,2747.0,70,100,HIGH,SOFT,1.15,2.0,HIGH,4.6,96
TOP PLAY,Cooper Flagg,DAL,LAC,0,5.4,5.8,0.93,64,34,6,-178,196.0,1687.0,68,93,HIGH,AVERAGE,1.05,2.6,MEDIUM,4.6,87
TOP PLAY,Shai Gilgeous-Alexander,OKC,LAL,0,9.2,5.9,1.56,93,81,47,-1390,-416.0,114.0,67,64,MEDIUM,FAVORABLE,1.1,3.2,MEDIUM,6.5,98
TOP PLAY,Scottie Barnes,TOR,MIA,1,8.1,9.0,0.9,82,66,37,-440,-190.0,172.0,67,80,MEDIUM,FAVORABLE,1.1,4.0,LOW,5.9,92
TOP PLAY,Amen Thompson,HOU,PHX,0,6.2,5.2,1.19,80,45,6,-404,122.0,1699.0,65,65,MEDIUM,AVERAGE,1.0,2.0,MEDIUM,5.3,97
FADE,Jordan Walsh,BOS,CHA,1,3.0,0.6,5.0,1,0,0,6726,,,0,8,LOW,AVERAGE,1.04,0.7,HIGH,0.8,77
FADE,Luka Garza,BOS,CHA,1,3.0,1.0,3.0,3,0,0,2979,,,0,12,LOW,AVERAGE,1.04,0.8,HIGH,0.9,73
FADE,Josh Okogie,HOU,PHX,0,3.0,1.1,2.73,7,0,0,1272,,,0,24,LOW,AVERAGE,1.0,1.0,MEDIUM,0.8,69
FADE,Sam Hauser,BOS,CHA,1,3.0,0.9,3.33,6,0,0,1681,,,0,28,LOW,AVERAGE,1.04,0.9,HIGH,1.4,70
FADE,Dorian Finney-Smith,HOU,PHX,0,4.2,1.7,2.47,41,3,0,141,3167.0,,18,30,LOW,AVERAGE,1.0,1.2,MEDIUM,1.0,92
