Player,Type,Projection,Actual,Diff,Hit_5+,Hit_7+,Hit_10+,Prob_5+,Prob_7+,Prob_10+,Ladder_Value,Game_Date
Devin Booker,TOP PLAY,7.6,9,1.4000000000000004,True,True,False,88,66,23,83,"Apr 08, 2026"
Dyson Daniels,TOP PLAY,5.8,6,0.20000000000000018,True,False,False,70,39,7,77,"Apr 08, 2026"
Jalen Suggs,TOP PLAY,6.6,4,-2.5999999999999996,False,False,False,76,51,17,75,"Apr 08, 2026"
CJ McCollum,TOP PLAY,5.6,4,-1.5999999999999996,False,False,False,70,35,4,74,"Apr 08, 2026"
De'Aaron Fox,TOP PLAY,6.4,7,0.5999999999999996,True,True,False,83,49,7,73,"Apr 08, 2026"
Jamal Murray,TOP PLAY,9.2,5,-4.199999999999999,True,False,False,96,83,45,70,"Apr 08, 2026"
James Harden,TOP PLAY,9.4,4,-5.4,False,False,False,96,85,48,68,"Apr 08, 2026"
Paolo Banchero,TOP PLAY,5.5,6,0.5,True,False,False,73,28,1,67,"Apr 08, 2026"
Dennis Schröder,TOP PLAY,5.0,3,-2.0,False,False,False,58,28,4,67,"Apr 08, 2026"
Deni Avdija,TOP PLAY,7.2,6,-1.2000000000000002,True,False,False,79,58,24,62,"Apr 08, 2026"
Isaiah Hartenstein,FADE,4.7,1,-3.7,False,False,False,53,28,6,25,"Apr 08, 2026"
Aaron Wiggins,FADE,2.7,0,-2.7,False,False,False,16,2,0,0,"Apr 08, 2026"
Isaiah Joe,FADE,2.4,2,-0.3999999999999999,False,False,False,4,0,0,0,"Apr 08, 2026"
Ronald Holland II,FADE,3.0,2,-1.0,False,False,False,6,0,0,0,"Apr 08, 2026"
Javonte Green,FADE,2.8,0,-2.8,False,False,False,1,0,0,0,"Apr 08, 2026"
