player_name,team,opponent,is_home,projection,pts_season_avg,pts_last10_avg,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,model_vs_book,play_quality
Jaden McDaniels,MIN,DEN,0,13.254479227619171,14.8,13.0,HIGH,17.5,-125.0,BetMGM,UNDER,0.674,0.556,11.8,0.213,0.67,-4.2,100
Bruce Brown,DEN,MIN,1,10.140609245654298,7.9,9.3,HIGH,6.5,-109.0,BetRivers,OVER,0.856,0.522,33.4,0.641,1.5,3.6,95
Naz Reid,MIN,DEN,0,12.423936967144016,13.6,11.8,MEDIUM,13.5,101.0,DraftKings,PASS,0.489,0.498,-0.8,-0.016,0.0,-1.1,88
Isaiah Stewart,DET,ORL,0,9.465487363121035,10.0,10.0,MEDIUM,5.5,-110.0,BetMGM,OVER,0.828,0.524,30.4,0.58,1.5,4.0,88
Anthony Edwards,MIN,DEN,0,26.999869695663456,28.8,27.7,MEDIUM,,,,,,,0.0,0.0,0.0,0.0,85
Jamal Murray,DEN,MIN,1,24.517525443270877,25.4,25.3,MEDIUM,27.5,-120.0,FanDuel,PASS,0.566,0.545,2.0,0.037,0.11,-3.0,85
Duncan Robinson,DET,ORL,0,11.826395933517457,12.2,12.5,MEDIUM,11.5,118.0,BetRivers,OVER,0.617,0.459,15.8,0.344,0.73,0.3,82
Nikola Jokić,DEN,MIN,1,22.783835924047857,27.7,24.0,MEDIUM,31.5,-135.0,Bovada,UNDER,0.766,0.574,19.2,0.334,1.13,-8.7,79
Jalen Duren,DET,ORL,0,23.67189761201172,19.5,25.0,LOW,16.5,105.0,Bovada,OVER,0.85,0.488,36.2,0.742,1.5,7.2,64
Cade Cunningham,DET,ORL,0,21.23529108298645,23.9,20.1,LOW,29.5,-130.0,Bovada,UNDER,0.756,0.565,19.0,0.337,1.09,-8.3,64
