Player,Type,Projection,Actual,Diff,Hit_15+,Hit_20+,Hit_25+,Prob_15+,Prob_20+,Prob_25+,Ladder_Value,Game_Date
Coby White,TOP PLAY,24.6,19,-5.600000000000001,True,True,True,95,78,47,73,"Apr 12, 2026"
Kon Knueppel,TOP PLAY,22.9,14,-8.899999999999999,True,True,True,92,70,36,73,"Apr 12, 2026"
Brandon Miller,TOP PLAY,27.2,19,-8.2,True,True,True,98,88,64,68,"Apr 12, 2026"
LaMelo Ball,TOP PLAY,32.9,19,-13.899999999999999,True,True,True,100,97,88,66,"Apr 12, 2026"
Devin Booker,TOP PLAY,34.1,37,2.8999999999999986,True,True,True,99,97,89,63,"Apr 08, 2026"
Jalen Green,TOP PLAY,24.5,0,-24.5,False,False,False,86,70,48,63,"Apr 08, 2026"
Miles Bridges,TOP PLAY,23.0,7,-16.0,True,True,False,92,70,36,63,"Apr 12, 2026"
Tyler Herro,TOP PLAY,22.2,5,-17.2,True,False,False,84,62,35,63,"Apr 12, 2026"
Jaime Jaquez Jr.,TOP PLAY,17.0,26,9.0,True,True,True,61,34,13,60,"Apr 12, 2026"
Bam Adebayo,TOP PLAY,27.6,25,-2.6000000000000014,True,True,True,80,69,57,56,"Apr 12, 2026"
Deni Avdija,FADE,23.2,25,1.8000000000000007,True,True,True,87,67,41,40,"Apr 12, 2026"
Caleb Love,FADE,8.6,0,-8.6,False,False,False,20,7,2,14,"Apr 12, 2026"
Kris Murray,FADE,10.5,9,-1.5,True,True,False,18,3,0,5,"Apr 12, 2026"
Matisse Thybulle,FADE,13.7,5,-8.7,True,False,False,38,7,0,0,"Apr 12, 2026"
Sidy Cissoko,FADE,5.2,0,-5.2,False,False,False,0,0,0,0,"Apr 12, 2026"
