Date,Is_Playoff,Player,Team,Opponent,Projection,L10,Actual,Diff,Baseline_Diff,Confidence,Red_Flags,Recommended_Side,Book_Line,Book_Odds,Our_Prob,Book_Prob,Edge_PP,EV,Kelly_Units,Bookmaker,Hit_15+,Hit_20+,Hit_25+,Hit_30+
20260429,True,RJ Barrett,TOR,CLE,21.192622877583375,22.1,25,3.8,2.9,HIGH,None,,,,,,0.0,0.0,0.0,,True,True,True,False
20260429,True,Ausar Thompson,DET,ORL,9.736910580413056,10.0,6,-3.7,-4.0,HIGH,None,PASS,10.5,103.0,0.512,0.493,1.9,0.038,0.09,BetOnline.ag,False,False,False,False
20260429,True,Scottie Barnes,TOR,CLE,19.47207737587373,19.4,17,-2.5,-2.4,MEDIUM,None,OVER,19.5,-104.0,0.59,0.51,8.0,0.158,0.41,FanDuel,True,False,False,False
20260429,True,Jabari Smith Jr.,HOU,LAL,19.050608810264578,18.2,22,2.9,3.8,HIGH,None,,,,,,0.0,0.0,0.0,,True,True,False,False
20260429,True,Amen Thompson,HOU,LAL,21.891905129956296,22.1,15,-6.9,-7.1,HIGH,None,OVER,19.5,120.0,0.727,0.455,27.2,0.599,1.25,BetRivers,True,False,False,False
20260429,True,Tobias Harris,DET,ORL,13.665781226641084,15.1,23,9.3,7.9,MEDIUM,None,UNDER,17.5,-126.0,0.635,0.558,7.7,0.138,0.44,DraftKings,True,True,False,False
20260429,True,Tari Eason,HOU,LAL,11.61160346463545,11.6,18,6.4,6.4,HIGH,None,PASS,13.5,103.0,0.471,0.493,-2.2,-0.044,0.0,BetOnline.ag,True,False,False,False
20260429,True,Alperen Sengun,HOU,LAL,21.245880131598987,20.1,14,-7.2,-6.1,MEDIUM,None,PASS,22.5,-110.0,0.525,0.524,0.1,0.001,0.0,BetRivers,False,False,False,False
20260429,True,Desmond Bane,ORL,DET,16.979219577415467,18.3,18,1.0,-0.3,MEDIUM,None,PASS,19.5,-115.0,0.562,0.535,2.8,0.052,0.15,Bovada,True,False,False,False
20260429,True,James Harden,CLE,TOR,18.41659664562732,20.5,23,4.6,2.5,MEDIUM,None,PASS,21.5,-139.0,0.61,0.582,2.8,0.049,0.17,BetRivers,True,True,False,False
